兴众和汽修,30.573864,104.22437,17,0
大红欣超市,30.574427,104.224772,17,0
界牌地铁站A1口,30.582888,104.224611,17,0
驿都大道/长春路东北角,30.570945,104.225378,17,0
首创东公元-西北门,30.574718,104.22702,17,0
汇源果汁站公交站(路北),30.569744,104.228441,17,0
驿都中路/玉泉街东南角,30.569314,104.229337,17,0
车城大道与书土路(东北角),30.595065,104.23129,17,0
车城大道与书土路(西南角),30.594733,104.231236,17,0
御源·大湖区-5号门,30.574372,104.231456,17,0
驿都中路/大连路东北角,30.568474,104.233404,17,0
庙子堰,30.578921,104.233978,17,0
果壳里的城-2号门,30.5733,104.234852,17,0
艺锦湾西门公交站(路东),30.575111,104.236842,17,0
新城吾悦广场销售中心,30.577434,104.237754,17,0
政务中心站公交站(路南),30.571106,104.24093,17,0
政务中心站公交站(路北),30.570982,104.241869,17,0
第九空间大厦,30.568765,104.241128,17,0
皇冠国际社区2期-西门,30.57372,104.241273,17,0
地铁书房站公交站(路南),30.575697,104.241541,17,0
北泉路/北京路西南角,30.57003,104.244309,17,0
北泉路/北京路东北角,30.57009,104.244583,17,0
书房新村-西门,30.572709,104.245844,17,0
皇冠国际社区-东南1门,30.57336,104.245999,17,0
欢喜坡站公交站(路东),30.600015,104.246579,17,0
丽泉江南-东北门,30.569065,104.247179,17,0
双龙路/转龙路东南角,30.592526,104.248676,17,0
污水处理厂站公交站(路东),30.5906,104.250151,17,0
怡和新居二期-东门,30.571725,104.250167,17,0
醉河轩休闲山庄-东北2门,30.585917,104.252533,17,0
玺印·上院-西门,30.569831,104.254711,17,0
盛世家宴馆,30.576358,104.254458,17,0
成都经济技术开区实验中学-西门,30.578381,104.255681,17,0
怡和新城A1区-北门,30.572908,104.254969,17,0
怡和新城C区-1号门,30.57154,104.256717,17,0
怡和新城E2区公交站(路东),30.575642,104.257404,17,0
怡和新城E区-西南门,30.575,104.257796,17,0
龙平路地铁站B口,30.572404,104.25911,17,0
经开区中学公交站(路南),30.577595,104.258949,17,0
成都国家经济技术开发区实验学校-东南2门,30.57809,104.259357,17,0
书房村生态观光公园,30.58002,104.260703,17,0
新市民集中居住区保平小区-东门,30.568848,104.261309,17,0
怡和新城E区-8号门,30.574663,104.26205,17,0
怡和新城E区-6号门,30.577595,104.262076,17,0
怡和新城E区-7号门,30.576505,104.262688,17,0
四川护理职业学院-西北门,30.570949,104.263139,17,0
怡和新城F区公交站(路东),30.574372,104.264045,17,0
省卫校公交站(路北),30.568049,104.265376,17,0
龙都医院站公交站(路南),30.569097,104.268133,17,0
怡和庄园,30.577591,104.268267,17,0
平安菜市公交站(路南),30.574603,104.271035,17,0
景华苑-西南门,30.572252,104.271351,17,0
龙泉驿区妇幼保健院-东南门,30.57924,104.271748,17,0
文豪世苑-东门,30.570206,104.272398,17,0
梨园小区公交站(路南),30.575808,104.273535,17,0
春秋家院-西南门,30.56851,104.273637,17,0
凯伦阳光酒店(龙泉店)-南门,30.57215,104.274157,17,0
建材路/红岭路东南角,30.576681,104.275493,17,0
川西监狱公交站(路西),30.57597,104.275761,17,0
团校公交站(路南),30.568469,104.276496,17,0
春秋名邸-西门,30.574118,104.277242,17,0
红咏社区公交站(路西),30.583613,104.278395,17,0
名景花园-北门,30.569471,104.278749,17,0
香水城-西门,30.570769,104.2795,17,0
团结村三组公交站(路西),30.593763,104.279618,17,0
四川旅游学院-南门,30.578824,104.279779,17,0
香水城-北门,30.572672,104.280997,17,0
四川旅游学院教师公寓-西北门,30.580551,104.282928,17,0
瑞临锦苑站公交站(路南),30.576353,104.283529,17,0
龙都国际,30.577789,104.286125,17,0
市民乒乓园,30.579369,104.289945,17,0
醉和轩渔庄,30.578284,104.287649,17,0
百工堰站公交站(路北),30.571116,104.292375,17,0
山水四季城-西门,30.580122,104.294815,17,0
公园路站(招呼站)公交站(路西),30.57512,104.294928,17,0
永胜租赁站,30.586398,104.294923,17,0
百工堰大酒店,30.57191,104.2979,17,0
晚报宾馆站公交站(路东),30.577896,104.29746,17,0
聚合国际果蔬交易中心-西门,30.588928,104.297852,17,0
山水四季城公园路站公交站(路西),30.581161,104.298689,17,0
玉龙山庄-东南门,30.583973,104.2993,17,0
四川国际标榜职业学院-东门,30.597323,104.299847,17,0
四川大学附设华西卫生学校天府校区-西南门,30.605524,104.300609,17,0
圣景苑-东南门,30.596331,104.302578,17,0
优诗美地-南门,30.599397,104.302379,17,0
晚报宾馆站公交站(路西),30.576769,104.302454,17,0
成鑫驾驶员培训学校,30.592743,104.302835,17,0
成都聚和国际果蔬交易中心-东门,30.589529,104.304546,17,0
成都信息工程大学龙泉校区-南门,30.604042,104.304251,17,0
龙泉山庄,30.582745,104.304423,17,0
同德街/希望路东南角,30.595495,104.304965,17,0
美满小学站公交站(路南),30.575277,104.305265,17,0
优诗美地-东门,30.600043,104.304665,17,0
圣景路/希望路东南角,30.59785,104.306231,17,0
阳光商业世界-西北门,30.602906,104.307057,17,0
和谐小区-南门,30.597494,104.307239,17,0
锦绣路/锦星路东南角,30.605219,104.30783,17,0
成都中医药大学附院针灸学校龙泉校区-东北门,30.602449,104.307674,17,0
阳光城公交站(路东),30.593911,104.308918,17,0
金鼎香川菜馆,30.594733,104.309187,17,0
美满村站公交站(路南),30.577277,104.308607,17,0
观景上东-西南2门,30.596723,104.309096,17,0
金山花园-南门,30.601932,104.309391,17,0
星光花苑酒店-南门,30.600856,104.311976,17,0
林溪美城-西门,30.603395,104.31218,17,0
黄风湿黄再军医院,30.595102,104.312958,17,0
星光花园,30.601872,104.31416,17,0
成环路/同安路西南角,30.604767,104.316177,17,0
蓝谷地C区-西北门,30.606041,104.126775,17,0
新雅街/新雅正街东南角,30.606235,104.027442,17,0
枫树街/芙蓉西路东北角,30.606323,104.145443,17,0
明星花苑-西南门,30.606359,104.312615,17,0
忆乡缘土菜,30.606207,104.102061,17,0
四川师范大学-南门,30.606604,104.118026,17,0
香江花园-西门,30.60647,104.09512,17,0
龙泉驿区第十二小学校-西门,30.606572,104.178483,17,0
白云花园-3号门,30.606655,104.086247,17,0
南方半岛花园-东门,30.607292,104.051233,17,0
人居锦尚春天B区-东南1门,30.606895,104.139773,17,0
吃知轩火锅鱼,30.606406,104.098623,17,0
新光社区文景苑-北门,30.607264,104.038048,17,0
中环路高攀东路段/高翔路东北角,30.607403,104.083431,17,0
468公馆二期-北门,30.607398,104.147573,17,0
海桐小区一期-西北门,30.607504,104.129082,17,0
林溪康城,30.607703,104.294821,17,0
南方半岛花园-西门,30.607781,104.049281,17,0
468公馆一期-南大门,30.607818,104.142949,17,0
红旗连锁(海桐街分场),30.608349,104.131968,17,0
四川师范大学(东校区)-东门,30.608248,104.167073,17,0
驿都西路/锦江大道西南角,30.608123,104.151467,17,0
神仙树·馨苑-西门,30.608271,104.036428,17,0
海特国际广场-东门,30.608354,104.030167,17,0
利通天鹅堡小区-东南门,30.608488,104.317931,17,0
萃锦西路/萃锦桥西南角,30.608368,104.092169,17,0
麦田中心-西门,30.607754,104.062504,17,0
天阅酒店-北门,30.608432,104.063523,17,0
新北社区-西南门,30.608502,104.041835,17,0
成都信息工程大学(龙泉驿校区)-北门,30.608525,104.307331,17,0
鲁宾斯国际家居-东北门,30.608502,104.059822,17,0
英联国际-北门,30.608566,104.05715,17,0
长寿路13号院(东区)-南门,30.608626,104.074273,17,0
恩威玲珑南域-南门,30.608673,104.038509,17,0
凯优威尔酒店川师店-东门,30.608636,104.115279,17,0
iTEP国际英语水平成都咨询报名中心,30.608086,104.101847,17,0
赖家新桥站公交站(路东),30.609347,104.136774,17,0
人居·锦尚春天A区-西南门,30.609351,104.143657,17,0
途胜汽车修理厂,30.608987,104.150132,17,0
科园南一路/科园南路西南角,30.609416,104.030124,17,0
乐乐幼儿园,30.610007,104.147551,17,0
科园南一路站公交站(路南),30.609457,104.033493,17,0
成都北方汽车职业学院,30.609508,104.2463,17,0
阳光春天-西门,30.609785,104.081102,17,0
三十所新北小区宿舍-东南,30.61009,104.040488,17,0
华润幸福里-西北门,30.609942,104.117929,17,0
成都市公安局龙泉驿区分局同安派出所,30.609979,104.310576,17,0
嘉云台-南门,30.610224,104.067498,17,0
中环路锦绣大道段/菱窠路西北角,30.610072,104.128679,17,0
四川职业技术学院成都校区-北门,30.610164,104.30335,17,0
东方丽景-西北门,30.610265,104.131818,17,0
新盛社区-西门,30.610399,104.037071,17,0
康辉师大(校园旅行社),30.61063,104.167239,17,0
平安场站公交站(路西),30.610496,104.246514,17,0
翔宇苑(北区)-南二门,30.610667,104.054291,17,0
蜀新驾校训练基地-西南门,30.610755,104.145341,17,0
彪彪烧鸭店,30.611277,104.286431,17,0
华润·翡翠城3期-北门,30.610704,104.09255,17,0
长寿南路站公交站(路东),30.610829,104.07216,17,0
三环路航天立交桥东站公交站(路北),30.610852,104.145019,17,0
朗文名师堂,30.611618,104.114748,17,0
蓝天小区-西门,30.610898,104.077492,17,0
清华坊-北门,30.610916,104.050852,17,0
南三环路五段中内侧站公交站(路北),30.610995,104.02263,17,0
康桥雅舍-南门,30.610986,104.049844,17,0
金象花园三期-北门,30.610903,104.100334,17,0
爱心药房,30.61142,104.10712,17,0
育才·都市家园(二区)-四号门,30.611087,104.103874,17,0
三环路/静明路西南角,30.611549,104.140551,17,0
成都富凯飞机工程服务公司-北门,30.611369,104.026321,17,0
成都蓉生药业公司-西门,30.611512,104.028,17,0
蚂蚁物流,30.611567,104.032072,17,0
万科金色海蓉SOHO3区-西南门,30.611706,104.083736,17,0
华润·翡翠城4期-南门,30.610552,104.09483,17,0
三环路/静明路东北角,30.611586,104.141506,17,0
新乐北街7号-北门,30.611581,104.038707,17,0
桐梓林路/桐梓林南路东南角,30.611692,104.060514,17,0
芳草地-三号门,30.611794,104.064628,17,0
高攀路18号院-北门,30.611803,104.082567,17,0
华润翡翠城4期-2号门,30.611327,104.094744,17,0
国槐街/蝶花街东北角,30.611881,104.132998,17,0
中海名城千色园-西门,30.611129,104.044549,17,0
忠北路/城环路西北角,30.611507,104.318741,17,0
四川省肿瘤医院宿舍-北门,30.611904,104.070744,17,0
瀚林美居-西门,30.611757,104.11912,17,0
长寿苑社区-北门,30.611988,104.074697,17,0
新里.维多利亚公寓-南门,30.611771,104.042178,17,0
东光派出所翡翠城警务室,30.613516,104.094143,17,0
长寿路/新希望路东北角,30.611992,104.072144,17,0
华润翡翠城-3号门,30.612371,104.097024,17,0
华润·翡翠城一期林语湖畔-南门,30.612011,104.088972,17,0
四季家园-西门,30.612343,104.051008,17,0
成都市洪河中学,30.612509,104.173226,17,0
洪景丽苑-南门,30.612583,104.166461,17,0
洪景南路/洪河大道中路西北角,30.612565,104.167368,17,0
惠王陵地铁站A口,30.612971,104.151703,17,0
陵川小区-南门,30.61286,104.159026,17,0
上海花园-东门,30.613059,104.050928,17,0
炬星柠檬成-南门,30.613045,104.157041,17,0
成都新时代艺术学校,30.612842,104.108869,17,0
紫荆美熙广场-东门,30.613442,104.054736,17,0
成都市公共卫生临床医疗中心-西南门,30.613285,104.13885,17,0
炬星柠檬成-西南门,30.613206,104.15533,17,0
成都市龙泉驿区第九小学校-东门,30.613326,104.162207,17,0
大观苑一期-北门,30.612906,104.13376,17,0
大雁商场,30.6137,104.015286,17,0
白鹤二期-西门,30.613691,104.170817,17,0
成都市育华职业学校-西南门,30.613705,104.018811,17,0
成都映像,30.613825,104.077138,17,0
新光路/桐梓林中路东南角,30.613848,104.057622,17,0
融城后街-南门,30.612869,104.039893,17,0
芳草地-一号门,30.61395,104.064886,17,0
南方花园-南门,30.614134,104.069456,17,0
阳光体育城站公交站(路西),30.614245,104.312786,17,0
东湖公园-西门,30.614185,104.086392,17,0
成都新东方千禧酒店-西门,30.612897,104.048358,17,0
起点摄影,30.614347,104.123202,17,0
成都汽车职业技术学校,30.614388,104.290545,17,0
高攀西巷/高攀路东南角,30.614384,104.082299,17,0
成都市公共卫生临床医疗中心-东门,30.614665,104.142884,17,0
鹰冠庄园-西门,30.613802,104.303629,17,0
中环路科园大道段/高朋东路东北角,30.614651,104.036465,17,0
科华南苑-南门,30.615002,104.079643,17,0
四川大学职业技术学院-北门,30.614785,104.31026,17,0
航空花园-东门,30.614785,104.071972,17,0
四川航天职业技术学院(阳光城校区)-东南门,30.614919,104.319926,17,0
四川师大附中-北门,30.613963,104.119522,17,0
紫竹苑-南门,30.615081,104.052118,17,0
三环川藏立交东内侧站公交站(路南),30.616203,104.014884,17,0
海尔热水器厨房电器,30.614993,104.167727,17,0
金地贝福里花园-东门,30.615141,104.060256,17,0
科华中路/棕树北街西南角,30.615113,104.077079,17,0
伊甸阳光-东一门,30.615104,104.073882,17,0
富桥小区-2号门,30.615233,104.162089,17,0
四川师范大学东校区-北门,30.61527,104.164026,17,0
惠王陵西路/悦来街东北角,30.615358,104.1465,17,0
惠王陵东路/洪河大道西北角,30.615362,104.167518,17,0
天府生命科技园-西北门,30.616138,104.030226,17,0
富桥小区-5号门,30.615358,104.158956,17,0
三环川藏立交东内侧站公交站(路北),30.615293,104.016912,17,0
盛永兴汽车养护中心,30.615464,104.152771,17,0
炬星·柠檬城-北门,30.615395,104.155748,17,0
东风渠桥西北角,30.615459,104.276743,17,0
桐梓林地铁站B口,30.615298,104.066908,17,0
神仙树大院-3号门,30.615561,104.045005,17,0
和贵·时代巢-西门,30.615445,104.048036,17,0
大观里幼儿园(圣心分园)-西北门,30.615529,104.137091,17,0
惠王陵西路站公交站(路南),30.615496,104.145325,17,0
华泰四路/华泰五路东北角,30.615741,104.022974,17,0
比华利国际城一期-北门,30.615746,104.128722,17,0
大世界商业广场,30.615824,104.054591,17,0
惠王陵西路站公交站(路西),30.61617,104.144773,17,0
桐梓林地铁站D口,30.615898,104.067198,17,0
南光小区-东北门,30.616166,104.092727,17,0
新光路/紫竹北街西北角,30.61611,104.05751,17,0
四川师大附属第一实验中学(龙泉校区),30.61617,104.307003,17,0
锦绣花园西区-北门,30.616059,104.061072,17,0
万科签约中心,30.61629,104.112897,17,0
东怡街7号院-南门,30.616156,104.101165,17,0
桐梓林东路/桐梓林北路西南角,30.616106,104.062558,17,0
中华园锦苑-南门,30.616207,104.063673,17,0
同福四堰小区-南门,30.616253,104.315361,17,0
丰德国际广场写字楼,30.616286,104.069923,17,0
高朋大道口站公交站(路南),30.615672,104.035033,17,0
东湖国际-东门,30.61653,104.095334,17,0
好百年家居广场-西门,30.616346,104.073968,17,0
通惠超市,30.616863,104.138443,17,0
忠北路/忠诚路东南角,30.616807,104.305534,17,0
好百年家居广场-北门,30.616383,104.074912,17,0
彩域-东门,30.616489,104.117173,17,0
东光小区站公交站(路东),30.617251,104.104749,17,0
红旗超市(锦顺苑),30.616604,104.079386,17,0
航空路/高攀路西南角,30.616613,104.082669,17,0
紫荆西路/神仙树南路东北角,30.616821,104.047966,17,0
南桥新居-西门,30.616747,104.023623,17,0
南桥花卉-西南门,30.616761,104.025232,17,0
诺亚方舟酒店-东南门,30.61689,104.040821,17,0
四川明信钾盐技术研究院,30.61695,104.037028,17,0
矮冬瓜火锅全国连锁川师大店,30.61683,104.122602,17,0
千和意境-东门,30.617444,104.150529,17,0
成都市武侯区政府华兴街道办,30.617186,104.019417,17,0
米姥爷,30.616886,104.131346,17,0
高攀路36号院-西门,30.617255,104.083028,17,0
武城大观城市花园一期-西门,30.618049,104.147058,17,0
恒运渔村,30.61738,104.237566,17,0
恒运渔村站公交站(路西),30.618003,104.240002,17,0
花果新居二期-东南门,30.617574,104.119222,17,0
丽阳社区A区-北门,30.620376,104.309809,17,0
锦华路/东光街东南角,30.617555,104.098757,17,0
四川圣林融汇汽车服务有限公司,30.618303,104.057531,17,0
索尔龙舟,30.617828,104.112136,17,0
中华园绣苑-东门,30.617906,104.062536,17,0
